Version1.0,,
892,FALSE,0
893,FALSE,0
894,FALSE,0
895,FALSE,0
896,FALSE,0
897,FALSE,0
898,FALSE,0
899,FALSE,0
900,FALSE,0
901,TRUE,1
902,FALSE,0
903,FALSE,0
904,TRUE,1
905,FALSE,0
906,TRUE,1
907,TRUE,1
908,FALSE,0
909,FALSE,0
910,FALSE,0
911,FALSE,0
912,TRUE,1
913,FALSE,0
914,TRUE,1
915,TRUE,1
916,TRUE,1
917,FALSE,0
918,TRUE,1
919,FALSE,0
920,FALSE,0
921,FALSE,0
922,FALSE,0
923,TRUE,1
924,FALSE,0
925,FALSE,0
926,TRUE,1
927,FALSE,0
928,FALSE,0
929,FALSE,0
930,FALSE,0
931,TRUE,1
932,FALSE,0
933,FALSE,0
934,FALSE,0
935,FALSE,0
936,TRUE,1
937,FALSE,0
938,FALSE,0
939,FALSE,0
940,TRUE,1
941,FALSE,0
942,TRUE,1
943,FALSE,0
944,FALSE,0
945,TRUE,1
946,FALSE,0
947,TRUE,1
948,FALSE,0
949,FALSE,0
950,FALSE,0
951,TRUE,1
952,FALSE,0
953,FALSE,0
954,FALSE,0
955,FALSE,0
956,TRUE,1
957,TRUE,1
958,FALSE,0
959,FALSE,0
960,FALSE,0
961,TRUE,1
962,FALSE,0
963,FALSE,0
964,FALSE,0
965,FALSE,0
966,TRUE,1
967,TRUE,1
968,FALSE,0
969,FALSE,0
970,FALSE,0
971,FALSE,0
972,TRUE,1
973,TRUE,1
974,FALSE,0
975,FALSE,0
976,FALSE,0
977,FALSE,0
978,FALSE,0
979,FALSE,0
980,FALSE,0
981,TRUE,1
982,FALSE,0
983,FALSE,0
984,TRUE,1
985,FALSE,0
986,FALSE,0
987,FALSE,0
988,FALSE,0
989,FALSE,0
990,FALSE,0
991,FALSE,0
992,TRUE,1
993,FALSE,0
994,FALSE,0
995,FALSE,0
996,FALSE,0
997,FALSE,0
998,FALSE,0
999,FALSE,0
1000,FALSE,0
1001,FALSE,0
1002,FALSE,0
1003,FALSE,0
